TransactionID,isFraud
3709169,0.06727879723425974
3709170,0.04614196918441447
3709171,0.12521944612303704
3709172,0.0748415431132993
3709173,0.06022527876291328
3709174,0.03978375017005375
3709175,0.08023679625794705
3709176,0.04262639358018475
3709177,0.15289491184928067
3709178,0.10053981764737648
3709179,0.05590931823768836
3709180,0.06792888858678353
3709181,0.026392501631071694
3709182,0.008553825209821163
3709183,0.13349085287219725
3709184,0.10860569006631221
3709185,0.2080916160740388
3709186,0.12805368211660376
3709187,0.02628622603571013
3709188,0.3042537205692642
3709189,0.04212353151226913
3709190,0.06020891484096113
3709191,0.1069113188606809
3709192,0.07236049303153957
3709193,0.2687222488508822
3709194,0.007628996885306394
3709195,0.017164902731624024
3709196,0.23582473541509996
3709197,0.05687973877410077
3709198,0.20120770334446628
3709199,0.08473441850883294
3709200,0.10456533862464364
3709201,0.028063841569569724
3709202,0.056384501946387326
3709203,0.0073006406842843425
3709204,0.05855331869640532
3709205,0.028313936619970018
3709206,0.08653495755340136
3709207,0.015069869016078987
3709208,0.0932366289982615
3709209,0.10747021695185996
3709210,0.04258732905459352
3709211,0.03458684605502318
3709212,0.11629320381154226
3709213,0.13191702766191762
3709214,0.02893133050792613
3709215,0.043947267374730745
3709216,0.011534575726042644
3709217,0.012145763882672933
3709218,0.031055378440928004
3709219,0.045369406193250285
3709220,0.03857609888114273
3709221,0.007676577585104023
3709222,0.016444183093429564
3709223,0.14812751270635519
3709224,0.02683671680845845
3709225,0.010097421456133193
3709226,0.11965081809566683
3709227,0.022345914021018324
3709228,0.038395236243289756
3709229,0.11948843344099516
3709230,0.021447146577180005
3709231,0.023977602513778295
3709232,0.012318156746500797
3709233,0.012824272416162484
3709234,0.13488487291186874
3709235,0.06960138649255497
3709236,0.005880093283076411
3709237,0.012545560922472459
3709238,0.02635585459848316
3709239,0.17006079451140305
3709240,0.08038654398427632
3709241,0.0359680023647418
3709242,0.019998408215254938
3709243,0.026767861677704244
3709244,0.06831394429633159
3709245,0.14809977087076245
3709246,0.04892046674175962
3709247,0.07099075884321178
3709248,0.34025386539118835
3709249,0.16615451072332132
3709250,0.07731840454363229
3709251,0.013016973227967516
3709252,0.2800254989555558
3709253,0.01604406563339444
3709254,0.04393129951453732
3709255,0.030606722029095035
3709256,0.02304206412201678
3709257,0.019578018174628085
3709258,0.008317715854701922
3709259,0.017928275005470173
3709260,0.2828180109149109
3709261,0.026296466076080018
3709262,0.19276164893118813
3709263,0.008534104279801882
3709264,0.1785405953699632
3709265,0.07470779376276897
3709266,0.03664007080266793
3709267,0.012959685523729801
3709268,0.018137653556451857
3709269,0.02004730897036318
3709270,0.0106433485062571
3709271,0.1541653391353372
3709272,0.0657136497459955
3709273,0.017472913148658672
3709274,0.03547721614507947
3709275,0.25836789409374433
3709276,0.06422748745293617
3709277,0.031818658497970956
3709278,0.1418093782913556
3709279,0.05132589449695008
3709280,0.0074074840415228
3709281,0.02293807753571174
3709282,0.052006793809239185
3709283,0.12428724655843343
3709284,0.3603892931682519
3709285,0.013430565806752103
3709286,0.020840358358420276
3709287,0.42935901895572604
3709288,0.01591401110116262
3709289,0.03941782225857554
3709290,0.017784104948267175
3709291,0.0066859649249521
3709292,0.03155785690089992
3709293,0.006501491438915664
3709294,0.11575672911007538
3709295,0.051632329920742674
3709296,0.06367250373299202
3709297,0.0691802436464393
3709298,0.10715342726286536
3709299,0.019144171166875668
3709300,0.040172800224312306
3709301,0.040577534581587846
3709302,0.06955308362442811
3709303,0.007988287325234388
3709304,0.052806926293766585
3709305,0.0991956117092633
3709306,0.05760280105338797
3709307,0.019894281033549205
3709308,0.006756224351494119
3709309,0.02680755262045847
3709310,0.044035425157482336
3709311,0.05110289450066212
3709312,0.02047304746413271
3709313,0.060992561255600146
3709314,0.027571973878583775
3709315,0.03372835747314444
3709316,0.045538548898716225
3709317,0.005515444410042526
3709318,0.03541745802151348
3709319,0.0757387050882181
3709320,0.028500516166916998
3709321,0.015448161136648339
3709322,0.007085400811287088
3709323,0.07171624391287937
3709324,0.0295739323949113
3709325,0.008336553799881965
3709326,0.04210749452501239
3709327,0.9326724041727661
3709328,0.012860853289572248
3709329,0.14277605895140605
3709330,0.10098590898820761
3709331,0.050648912403761175
3709332,0.008343854209754885
3709333,0.04131474825748734
3709334,0.0660968026361608
3709335,0.004419238207097447
3709336,0.014641029778423055
3709337,0.011061603232544926
3709338,0.058090555605965315
3709339,0.04950460386482453
3709340,0.0404886515593989
3709341,0.04806822206149422
3709342,0.018138087956264
3709343,0.028084380143663993
3709344,0.10250007947784859
3709345,0.07022142296171784
3709346,0.1602576906792293
3709347,0.027902811173342163
3709348,0.08197500929358258
3709349,0.06345434055614162
3709350,0.01076911103393249
3709351,0.02679511069181022
3709352,0.01457376123002056
3709353,0.07677746789775937
3709354,0.0655681965088315
3709355,0.11695472108519882
3709356,0.004991660683869877
3709357,0.12778144862939478
3709358,0.05448515002933441
3709359,0.059605126779332704
3709360,0.04087245936984076
3709361,0.10187897938959337
3709362,0.04180319107002333
3709363,0.05289591134916584
3709364,0.014573608145203394
3709365,0.009385565208078346
3709366,0.047976621311636616
3709367,0.19434042500582094
3709368,0.3678095978667489
3709369,0.04241410403822336
3709370,0.025958541834036022
3709371,0.09062430807804313
3709372,0.07903497310502736
3709373,0.06785912548962514
3709374,0.07187277523082534
3709375,0.0418645113385064
3709376,0.05025610079222012
3709377,0.026676419357975552
3709378,0.3796117664998254
3709379,0.02704676917453225
3709380,0.23057489214695562
3709381,0.39064496694187506
3709382,0.016274185875526214
3709383,0.057941395636900775
3709384,0.026517827786492948
3709385,0.11199110385803604
3709386,0.011689029466877157
3709387,0.014213200174434431
3709388,0.07753791175185865
3709389,0.10160177973821669
3709390,0.043006318030525174
3709391,0.013219771497923654
3709392,0.0489656240928432
3709393,0.057421377896735175
3709394,0.05845374592987879
3709395,0.007951114732898841
3709396,0.01688488890363705
3709397,0.08690142444050193
3709398,0.19312354725447894
3709399,0.09573792705374279
3709400,0.11332865207495307
3709401,0.9522493441176035
3709402,0.05057938754555267
3709403,0.23403572260037322
3709404,0.0096745063659649
3709405,0.9601286419948513
3709406,0.06602278488950752
3709407,0.02056327100611066
3709408,0.05452610329699992
3709409,0.042546341159957306
3709410,0.09834752670813918
3709411,0.02695882340322595
3709412,0.10245962203016593
3709413,0.04980413596819541
3709414,0.02135198465009235
3709415,0.05910541025738808
3709416,0.04618548179297077
3709417,0.00832641521485892
3709418,0.060745970021102366
3709419,0.18020799030447324
3709420,0.09716254724545016
3709421,0.007656354188219116
3709422,0.0325780102886023
3709423,0.05919413263063932
3709424,0.00657420236388422
3709425,0.048673390311694
3709426,0.01978455517445128
3709427,0.09795971232679941
3709428,0.16468001457746229
3709429,0.2371562575310789
3709430,0.02172140314462906
3709431,0.010251550632085852
3709432,0.03512992457670728
3709433,0.05437896045831497
3709434,0.0760938465231691
3709435,0.12211410763661261
3709436,0.2939122833649178
3709437,0.013645565773451974
3709438,0.013349643193262456
3709439,0.1117998893484364
3709440,0.12076320757863213
3709441,0.03583857793785166
3709442,0.04436938126592265
3709443,0.19444689737078305
3709444,0.09728843520537836
3709445,0.29999154186699517
3709446,0.06303845810986261
3709447,0.010295292847441096
3709448,0.03428034503645459
3709449,0.00879803019255963
3709450,0.0380890420996351
3709451,0.10538350506814248
3709452,0.03827616208414823
3709453,0.07110861345091031
3709454,0.039498680189102034
3709455,0.036185684579918206
3709456,0.030701392001899593
3709457,0.050157108254586996
3709458,0.11303271087577967
3709459,0.04773913890553616
3709460,0.0698344092242001
3709461,0.055243291746260116
3709462,0.09759150219398664
3709463,0.0959305310705696
3709464,0.09055692697261664
3709465,0.14551182910878138
3709466,0.1164113101601492
3709467,0.09433305791752511
3709468,0.09847399137853682
3709469,0.08646456370585552
3709470,0.01033797785594496
3709471,0.2288627359098029
3709472,0.0781130806422467
3709473,0.027604514607030332
3709474,0.06976216844458516
3709475,0.2870082514680232
3709476,0.09759150219398664
3709477,0.0472760001185467
3709478,0.16922883858144258
3709479,0.016686671674842325
3709480,0.05447445875457681
3709481,0.8014592940108719
3709482,0.07357468341092455
3709483,0.06395234707534392
3709484,0.34739585995684363
3709485,0.06303665398956335
3709486,0.1301878997737241
3709487,0.03631195915561775
3709488,0.8074733518313624
3709489,0.008052468888242136
3709490,0.032922279853087516
3709491,0.039735430262274045
3709492,0.03265024681083442
3709493,0.24330877793960262
3709494,0.006412858864633555
3709495,0.06629889983724885
3709496,0.06648743964944888
3709497,0.20743836503781485
3709498,0.029016703587572086
3709499,0.07508378820125047
3709500,0.3365718301689206
3709501,0.03287692949787452
3709502,0.3601949886427186
3709503,0.019257402237867073
3709504,0.013908417130250162
3709505,0.13131639188191208
3709506,0.1531072982506901
3709507,0.09866686952312102
3709508,0.05491116031406707
3709509,0.05628229741052656
3709510,0.016635168860201936
3709511,0.09504372257871677
3709512,0.0871486838441613
3709513,0.017777077773986405
3709514,0.0925289216248449
3709515,0.0621242680971211
3709516,0.0369462329024215
3709517,0.08034739717580133
3709518,0.01781075154043195
3709519,0.037828720135554016
3709520,0.024233488097262577
3709521,0.06310328744446453
3709522,0.08527360868912559
3709523,0.007777372823117149
3709524,0.2076363327696037
3709525,0.10488144573880002
3709526,0.035259916865888564
3709527,0.011838177315114847
3709528,0.04423786725769828
3709529,0.06194847428219119
3709530,0.03082432208174912
3709531,0.18898932430519208
3709532,0.004992105713437162
3709533,0.08348661266942912
3709534,0.01437762744690563
3709535,0.024052350557996684
3709536,0.0678974648433268
3709537,0.06316151337110287
3709538,0.13570103928460422
3709539,0.19089372405182745
3709540,0.01448210562557526
3709541,0.0368099846948301
3709542,0.033376538510986556
3709543,0.19761204419875703
3709544,0.28060034324098276
3709545,0.30177672094489644
3709546,0.017615368836221133
3709547,0.007264177326328741
3709548,0.013133645250848798
3709549,0.06697859799055693
3709550,0.034183566338170907
3709551,0.017585283163931792
3709552,0.034200700833763066
3709553,0.08053441714443278
3709554,0.041675721700358416
3709555,0.005385924564325442
3709556,0.024031281302848526
3709557,0.031621732785413456
3709558,0.04193596042909988
3709559,0.014590533120460597
3709560,0.04417073408728595
3709561,0.008177996333598173
3709562,0.0512788641662237
3709563,0.08975752957256303
3709564,0.1667483011717356
3709565,0.07590246242025803
3709566,0.020935305886537515
3709567,0.04583530141552515
3709568,0.07443508140472728
3709569,0.06555581140795128
3709570,0.14590362420195505
3709571,0.07550527098667369
3709572,0.025637333646842862
3709573,0.10570454136272174
3709574,0.02945363155356867
3709575,0.08541503756695522
3709576,0.021598770084759505
3709577,0.0659280743558752
3709578,0.017401633652047853
3709579,0.08273656097105556
3709580,0.09558859274639388
3709581,0.04758623858712515
3709582,0.005822952830962754
3709583,0.04870767879048249
3709584,0.04310816330816736
3709585,0.056642159211317517
3709586,0.016342267850013338
3709587,0.08922567807255531
3709588,0.24911203698528175
3709589,0.02460241074557963
3709590,0.04583530141552515
3709591,0.009324819347303897
3709592,0.013542103236215386
3709593,0.0758304067523566
3709594,0.024218423470728383
3709595,0.10776630484466138
3709596,0.05717877418597648
3709597,0.007728964653436852
3709598,0.10116327731587592
3709599,0.013205783092460713
3709600,0.03905846945700328
3709601,0.06420297809639344
3709602,0.024584865048790237
3709603,0.00828900507725082
3709604,0.007977907178340264
3709605,0.059801326355916416
3709606,0.27484559095657685
3709607,0.07231862891069202
3709608,0.017524484045903694
3709609,0.035774190917425695
3709610,0.12369640541823713
3709611,0.024941201545739467
3709612,0.028607167253978993
3709613,0.049648143276690884
3709614,0.0308015566688331
3709615,0.05175778934734523
3709616,0.06760252485577133
3709617,0.021701442230537837
3709618,0.3133356427308134
3709619,0.04499034822995
3709620,0.005228594793766269
3709621,0.03206942473485594
3709622,0.05544787442388138
3709623,0.02648231893517593
3709624,0.020732047070351423
3709625,0.03504411014552859
3709626,0.046399086906697626
3709627,0.010850466182440977
3709628,0.0710240058239269
3709629,0.016177211424275344
3709630,0.022447340101748606
3709631,0.05247805757376033
3709632,0.18368894005256745
3709633,0.018657694833591566
3709634,0.026925231694780758
3709635,0.07780564596247123
3709636,0.21014849187596576
3709637,0.06718755396759586
3709638,0.04455359958322381
3709639,0.22612170675992593
3709640,0.049402847524903586
3709641,0.01282776757454457
3709642,0.01436920864421974
3709643,0.03877211458719934
3709644,0.0218979999633867
3709645,0.008413219695340557
3709646,0.016837957641997244
3709647,0.011677960020664065
3709648,0.03147145435066056
3709649,0.06871025634362672
3709650,0.07717520535919042
3709651,0.04268085759997786
3709652,0.028306961001328828
3709653,0.034663390510414796
3709654,0.012155861327778312
3709655,0.06060338574407074
3709656,0.09294622041005351
3709657,0.06372750052886092
3709658,0.0938065411220344
3709659,0.06255201659932648
3709660,0.12343329974752702
3709661,0.14723748963736324
3709662,0.16164690864652753
3709663,0.06057348051622003
3709664,0.11774287182172029
3709665,0.013291367890955166
3709666,0.00917995178682431
3709667,0.07768556901454131
3709668,0.04834982675740359
3709669,0.022873778871640205
3709670,0.02935569082977187
3709671,0.053416634222492765
3709672,0.035171814152366095
3709673,0.08244390628956014
3709674,0.12723242692183123
3709675,0.10465353147921555
3709676,0.12360239515079363
3709677,0.033822101630186015
3709678,0.03818295539024963
3709679,0.007102509680339257
3709680,0.13912030083455426
3709681,0.14824611407789692
3709682,0.007348582934995229
3709683,0.06029082185393882
3709684,0.10833563111742389
3709685,0.21692460844589748
3709686,0.12017845845927871
3709687,0.09675038224166439
3709688,0.06878463043131765
3709689,0.048419212268780286
3709690,0.026000414225704333
3709691,0.010821685495494084
3709692,0.06458121915600516
3709693,0.01523863265469006
3709694,0.02596685013018702
3709695,0.055444152026353576
3709696,0.011498320146072523
3709697,0.2660603661291317
3709698,0.0174841103665736
3709699,0.0452913327375439
3709700,0.17006079451140305
3709701,0.012047691330890637
3709702,0.21315611647664454
3709703,0.028402160724117484
3709704,0.06629553281317678
3709705,0.06510031855821298
3709706,0.03038463083415586
3709707,0.04433501431210461
3709708,0.15426606057460082
3709709,0.11083753775057412
3709710,0.015126230002498079
3709711,0.05318324518689089
3709712,0.11049189033215588
3709713,0.017983334057614056
3709714,0.11239760588008539
3709715,0.019892017070610852
3709716,0.04367224864982289
3709717,0.062543445070982
3709718,0.02664563889027174
3709719,0.07347929240095144
3709720,0.027252900018515935
3709721,0.048180142049344565
3709722,0.01980434439044128
3709723,0.028200727514555032
3709724,0.040102442901832194
3709725,0.024980461970060642
3709726,0.017175203421642526
3709727,0.03424288804936798
3709728,0.005350005999758234
3709729,0.046518128567261646
3709730,0.08333658861116784
3709731,0.020360564497316967
3709732,0.018670376138830155
3709733,0.008342000399141243
3709734,0.06463382643746084
3709735,0.061155285476331395
3709736,0.10274346883654126
3709737,0.021938420644293397
3709738,0.11110045510133626
3709739,0.05553117050794866
3709740,0.12629979037119288
3709741,0.017876480251670174
3709742,0.07591300245049053
3709743,0.028717962349382703
3709744,0.052189295586044675
3709745,0.12629979037119288
3709746,0.08273515094769228
3709747,0.06441029929404533
3709748,0.2906758405344867
3709749,0.06067721838332324
3709750,0.205791891994749
3709751,0.013485098962474936
3709752,0.02032571346158514
3709753,0.15036845051804698
3709754,0.0221050021000105
3709755,0.27616013267882994
3709756,0.014980248260685116
3709757,0.03596568055334431
3709758,0.15435766934122633
3709759,0.016926332481994544
3709760,0.06445680526077904
3709761,0.29745609306109605
3709762,0.15675657915761765
3709763,0.05467603034878268
3709764,0.038308858657065986
3709765,0.12925207495842236
3709766,0.15994208774789578
3709767,0.05187254186651031
3709768,0.05431584228322011
3709769,0.0814703648542386
3709770,0.24592445753521042
3709771,0.035115393177778745
3709772,0.03630045634071252
3709773,0.010014189512928904
3709774,0.09555253851601095
3709775,0.11236462353064297
3709776,0.01261293213296054
3709777,0.34787633925222183
3709778,0.107839844566281
3709779,0.24313159787705999
3709780,0.404197904691431
3709781,0.01058365428640369
3709782,0.009006969129702632
3709783,0.011242447321098756
3709784,0.263141454954152
3709785,0.030038449971957957
3709786,0.4392859920619975
3709787,0.04732636984881122
3709788,0.11967117952265165
3709789,0.07280001360423655
3709790,0.052518350545665345
3709791,0.10332056622222457
3709792,0.051151520008369034
3709793,0.01445788301900661
3709794,0.027700206945338143
3709795,0.09732259931549968
3709796,0.10460429602850302
3709797,0.019859466589844676
3709798,0.05322894374197186
3709799,0.027333047844463883
3709800,0.1272015881357102
3709801,0.07325385354370201
3709802,0.011330329490243887
3709803,0.057397669746971906
3709804,0.04180266475615842
3709805,0.04168422553775372
3709806,0.05296106186431252
3709807,0.04115229979142011
3709808,0.021289591130607476
3709809,0.056662364602286776
3709810,0.06716227582269502
3709811,0.005852844911291627
3709812,0.004650072693137045
3709813,0.02423691351189405
3709814,0.07894096330925243
3709815,0.09115788390718856
3709816,0.044610175628166555
3709817,0.011516094646347837
3709818,0.05883848279260382
3709819,0.09265876608293394
3709820,0.015432333598545364
3709821,0.040720172311999835
3709822,0.07634606756028461
3709823,0.02433300395899769
3709824,0.013144600859827502
3709825,0.2201511431825535
3709826,0.07983479705393692
3709827,0.13535521446632276
3709828,0.3628448965384331
3709829,0.09920650699516115
3709830,0.1300690286712152
3709831,0.029184453587545744
3709832,0.0422241799301249
3709833,0.36689382985023805
3709834,0.01907835797491178
3709835,0.06248145155172673
3709836,0.04632263424009334
3709837,0.04213799993687392
3709838,0.03027348364444384
3709839,0.02681844393641055
3709840,0.023388308405309786
3709841,0.013659866504588504
3709842,0.044612100997702506
3709843,0.04147806724700649
3709844,0.022818731984627597
3709845,0.0575139866097942
3709846,0.04862524647643777
3709847,0.011887671251071354
3709848,0.032490600958717496
3709849,0.11919811214746828
3709850,0.037889102397815434
3709851,0.018255115032278
3709852,0.02221366191993653
3709853,0.20826086069932023
3709854,0.014981016916492606
3709855,0.04371432868172777
3709856,0.04706270737473966
3709857,0.02799988606908783
3709858,0.011161434021825067
3709859,0.20340355850562963
3709860,0.012517653891177604
3709861,0.03511310836500721
3709862,0.021766938392720172
3709863,0.07651015761174132
3709864,0.00956964546256041
3709865,0.2308177746730931
3709866,0.09381630164235742
3709867,0.007532382535530302
3709868,0.011076074729730065
3709869,0.03245228036785386
3709870,0.03920502318338506
3709871,0.019198317381924127
3709872,0.06283636225717383
3709873,0.05301829672370972
3709874,0.07674499882091654
3709875,0.05452198861209404
3709876,0.03425817545301145
3709877,0.007481648691941757
3709878,0.08819413222345807
3709879,0.05172534229668325
3709880,0.010373991546949539
3709881,0.020948884777788158
3709882,0.028923346335422984
3709883,0.02693419304357924
3709884,0.07318168883810033
3709885,0.051280971331797987
3709886,0.034389759934246054
3709887,0.01836940620462442
3709888,0.040219714107574724
3709889,0.1199502271648029
3709890,0.02029119040623863
3709891,0.014746193401302553
3709892,0.023664669242104718
3709893,0.0838169919261057
3709894,0.021108139001610095
3709895,0.051280971331797987
3709896,0.04268499095757245
3709897,0.03345870637925055
3709898,0.042401961308041296
3709899,0.012122204539991547
3709900,0.030673116870588026
3709901,0.052518350545665345
3709902,0.021761766055201612
3709903,0.03850672174363636
3709904,0.0626388682683242
3709905,0.031183663173481042
3709906,0.014136221083984482
3709907,0.10699448854320567
3709908,0.020383956859006094
3709909,0.05634230055163665
3709910,0.06423226341470387
3709911,0.1268398926178868
3709912,0.012906261610983266
3709913,0.05232223349373547
3709914,0.008713017524309568
3709915,0.021046611669009525
3709916,0.023456697458764664
3709917,0.021368329732659654
3709918,0.06585610321813987
3709919,0.016428269356497577
3709920,0.33648216089636795
3709921,0.05886810357515824
3709922,0.011556371422026033
3709923,0.08088010958502388
3709924,0.10474283295469018
3709925,0.059781906871072904
3709926,0.10491143277204282
3709927,0.03618185116506574
3709928,0.017763782614534124
3709929,0.24462323950756967
3709930,0.07698614068471722
3709931,0.04289746512292914
3709932,0.028773303250010235
3709933,0.17765275073174772
3709934,0.01780730511969999
3709935,0.015949343470663853
3709936,0.08916876183342216
3709937,0.11162110131548043
3709938,0.021070548064640492
3709939,0.20983508399128917
3709940,0.015966284118975802
3709941,0.06565754934624479
3709942,0.04505309095277275
3709943,0.09011386646606134
3709944,0.15082947941784264
3709945,0.1859550965104196
3709946,0.020327415408445355
3709947,0.009763591026838202
3709948,0.04666733200649417
3709949,0.023527856157050737
3709950,0.02214646165579529
3709951,0.04318260973718898
3709952,0.18962345153184448
3709953,0.017684113167139665
3709954,0.011831148759499146
3709955,0.0545702171196064
3709956,0.0746102845475135
3709957,0.1437688765753566
3709958,0.030989246052563767
3709959,0.010586692577244103
3709960,0.042668130971899684
3709961,0.032454080504397916
3709962,0.02420069811578993
3709963,0.07511012285779399
3709964,0.07985724780438343
3709965,0.11947865184625053
3709966,0.02451872910778541
3709967,0.006182627653968952
3709968,0.08936982530387973
3709969,0.023199239973028814
3709970,0.04915403251482268
3709971,0.016698226040790527
3709972,0.009622349190651426
3709973,0.059811605688076384
3709974,0.039766472329207006
3709975,0.05496638985390361
3709976,0.0334728094802425
3709977,0.015300472204254874
3709978,0.04181045296425653
3709979,0.2822568633392447
3709980,0.046421858033625106
3709981,0.06524294000381538
3709982,0.2301565135894971
3709983,0.05411390096949443
3709984,0.08390765358517635
3709985,0.010305794580965894
3709986,0.04769521298920889
3709987,0.03543998753846999
3709988,0.1425073519124137
3709989,0.037062464352105036
3709990,0.011360334698587899
3709991,0.04813588771252538
3709992,0.14871609185445467
3709993,0.05335343157972605
3709994,0.00746320190375889
3709995,0.05612129224391613
3709996,0.16118360114760666
3709997,0.04449005642904652
3709998,0.02892306614669117
3709999,0.016209388561990546
3710000,0.04231192308727883
3710001,0.05068679358773944
3710002,0.05612129224391613
3710003,0.10351374551903111
3710004,0.00777644056605773
3710005,0.39379049764987034
3710006,0.023534209154133307
3710007,0.27885306690371553
3710008,0.025585380849704364
3710009,0.009316399230781088
3710010,0.07919839916627422
3710011,0.06067009193172578
3710012,0.02954187884348055
3710013,0.10140575502891758
3710014,0.09927357204994258
3710015,0.13376762057518776
3710016,0.021332817112298466
3710017,0.09412827024084569
3710018,0.06717770157377081
3710019,0.04813588771252538
3710020,0.06220771768679812
3710021,0.016896345049303485
3710022,0.036389350834732465
3710023,0.020242237171885905
3710024,0.2331847503300616
3710025,0.053926024877883776
3710026,0.03598664352756338
3710027,0.035894551470024405
3710028,0.0299857278148699
3710029,0.01603884122845754
3710030,0.007976898540388588
3710031,0.09123381490832264
3710032,0.02834573140422824
3710033,0.0958520659123077
3710034,0.03027091581586814
3710035,0.05909147058974939
3710036,0.06490346410247352
3710037,0.015963363419243766
3710038,0.060615398468585935
3710039,0.006768290288321595
3710040,0.1114497627561971
3710041,0.04406452241224253
3710042,0.01867508230656228
3710043,0.028054747728393285
3710044,0.13275619748726478
3710045,0.03337780913031271
3710046,0.062424609775222066
3710047,0.019037250323033498
3710048,0.027891780282638085
3710049,0.06718855207319653
3710050,0.008677595098686975
3710051,0.11629683942886615
3710052,0.02126300968413786
3710053,0.03841998605293952
3710054,0.014307016710249879
3710055,0.013516579510410728
3710056,0.03682560254698031
3710057,0.05759701154687731
3710058,0.09016793882017807
3710059,0.04998793246988411
3710060,0.004850778626692651
3710061,0.015641107080012005
3710062,0.01109126334882389
3710063,0.013576673032936526
3710064,0.0439120732267292
3710065,0.05536866791066149
3710066,0.12206664701388471
3710067,0.12117568692372202
3710068,0.009899064173659218
3710069,0.15992866825641858
3710070,0.01984445655198111
3710071,0.15611773485565897
3710072,0.03296464881647098
3710073,0.05429097753763647
3710074,0.023311078517480342
3710075,0.13351995138046174
3710076,0.1035619217532357
3710077,0.021203658504036972
3710078,0.03701320649056454
3710079,0.05447445875457681
3710080,0.2135113717276284
3710081,0.062148996863404214
3710082,0.07534239541168548
3710083,0.015568423169866964
3710084,0.027333852230872004
3710085,0.048581933953803155
3710086,0.14099095050004873
3710087,0.00796035101591628
3710088,0.06319806080797248
3710089,0.17173137682713918
3710090,0.06672334553332941
3710091,0.028621217594450906
3710092,0.017893751108749495
3710093,0.05123555573819136
3710094,0.008349724723727615
3710095,0.050873002940101546
3710096,0.09453445654735322
3710097,0.06466695480983896
3710098,0.010115211124105166
3710099,0.08356578896078984
3710100,0.22027160729872017
3710101,0.09108639436578427
3710102,0.01434313289309706
3710103,0.036234699644585464
3710104,0.054353971729719584
3710105,0.10852412639927736
3710106,0.008031360215341756
3710107,0.07776372707737553
3710108,0.09036060788328235
3710109,0.07567259408662957
3710110,0.022682378289688252
3710111,0.023236399687146872
3710112,0.04549323366412518
3710113,0.04363016668506717
3710114,0.016979904923127787
3710115,0.2618917217324241
3710116,0.008347105231840107
3710117,0.2671759475740301
3710118,0.007014723736450438
3710119,0.06377286363959872
3710120,0.028087832948679906
3710121,0.010275410157792708
3710122,0.08622542733652028
3710123,0.031144807927771457
3710124,0.08736575883114064
3710125,0.08956055489403288
3710126,0.05586890154902826
3710127,0.32505348101848186
3710128,0.004873387500440839
3710129,0.020104938225045596
3710130,0.0419096219676492
3710131,0.0644885416929902
3710132,0.008679480176531584
3710133,0.47319204292954453
3710134,0.0644885416929902
3710135,0.011230648734185378
3710136,0.06838410735399687
3710137,0.04505769921407815
3710138,0.07919839916627422
3710139,0.006963318343190204
3710140,0.02048799204416193
3710141,0.06293423632004501
3710142,0.012646913680581191
3710143,0.021688737182585252
3710144,0.010273111879723738
3710145,0.019837188206258467
3710146,0.03977330232073811
3710147,0.011982777906810184
3710148,0.0713862209655464
3710149,0.042478004416683424
3710150,0.007762840051092503
3710151,0.008810830191874291
3710152,0.033196464595378006
3710153,0.0204166158650198
3710154,0.005722610932751108
3710155,0.06476682661221207
3710156,0.08282266463046747
3710157,0.049411750029717615
3710158,0.2146068107038949
3710159,0.0920969628994554
3710160,0.013211170381045217
3710161,0.054235194430519114
3710162,0.0413835623114681
3710163,0.024247978003481087
3710164,0.01645630988636027
3710165,0.0572604011200117
3710166,0.005836081313518932
3710167,0.20412773123317887
3710168,0.08909359118765993
3710169,0.1284067165280824
3710170,0.23775235516925428
3710171,0.06301686115363844
3710172,0.05995026173944877
3710173,0.07056467991980127
3710174,0.052461784008085724
3710175,0.09639464293616903
3710176,0.028498106947156706
3710177,0.13355451403560084
3710178,0.04145275087813811
3710179,0.05690669271684184
3710180,0.009494867305568689
3710181,0.0795489410182804
3710182,0.00813536934322546
3710183,0.03758027710013511
3710184,0.032095010102062296
3710185,0.025230175280776087
3710186,0.0109332619281209
3710187,0.015579796406010779
3710188,0.06491653813411555
3710189,0.0111946547825658
3710190,0.039735267085204105
3710191,0.0706456180683852
3710192,0.13683695265116302
3710193,0.04785230437780158
3710194,0.024393382331278444
3710195,0.056238195078298046
3710196,0.02438010512528376
3710197,0.9251821699825957
3710198,0.167209326359857
3710199,0.02043981289887433
3710200,0.036928994803208215
3710201,0.036222802166503844
3710202,0.9011669325656556
3710203,0.08560125092593518
3710204,0.023983032489585922
3710205,0.8882082996240783
3710206,0.22230759755911994
3710207,0.00949416190094494
3710208,0.031839341168125146
3710209,0.03129097640011542
3710210,0.08616079671049795
3710211,0.00655270859952153
3710212,0.010926867901259693
3710213,0.251557282457264
3710214,0.08698000502149812
3710215,0.063435636392715
3710216,0.025332485004509988
3710217,0.021042793964217023
3710218,0.009488720358955482
3710219,0.015655533260418512
3710220,0.022161535918871066
3710221,0.048041600297907744
3710222,0.008794885349076144
3710223,0.11421386447948952
3710224,0.023550618554917874
3710225,0.042994829244810184
3710226,0.016557154489752177
3710227,0.0508731161629774
3710228,0.012450847032212253
3710229,0.05767435374634123
3710230,0.0256715725609404
3710231,0.010933202598181679
3710232,0.00373731694119948
3710233,0.05296181624406785
3710234,0.019541468927688672
3710235,0.02707120930264679
3710236,0.03449729990332531
3710237,0.015938653101450678
3710238,0.11025146601377198
3710239,0.015632934762109182
3710240,0.32986283006354017
3710241,0.026531226697856132
3710242,0.9268636351364926
3710243,0.024328853611490966
3710244,0.021135962356133353
